"label","accuracy","f1_score","num_examples","label_name"
"3","0.9876","0.866","150","forest formation"
"4","0.9794","0.7937","150","savanna formation"
"5","0.994","0.9365","150","mangrove"
"9","0.9933","0.9325","150","forest plantation"
"11","0.9876","0.8713","150","wetland"
"12","0.9752","0.7347","150","grassland"
"13","0.9971","0.9474","87","other non forest formations"
"15","0.9778","0.7712","150","pasture"
"20","0.9914","0.9132","150","sugar cane"
"21","0.9609","0.5495","150","mosaic agriculture and pasture"
"23","0.9978","0.9766","150","beach dune and sand"
"24","0.9994","0.9933","150","urban area"
"25","0.9921","0.8408","83","other vegetated areas"
"29","0.9927","0.8321","73","rocky outcrop"
"30","0.9968","0.9451","88","mining"
"31","1","1","23","aquaculture"
"33","0.9968","0.9673","150","river lake and ocean"
"39","0.9784","0.7914","150","soy bean"
"40","0.9924","0.9211","150","rice"
"41","0.9622","0.5673","150","other temporary crops"
"46","0.9984","0.9735","94","coffee"
"47","0.9965","0.9635","150","citrus"
"48","0.994","0.9369","150","other perennial crops"
"49","0.9946","0.9431","150","wooded sandbank vegetation"
